number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
7605320000000.0,9440,1,0,1,1,0,1925.08,0
8575390000000.0,9440,1,0,1,1,0,1420.32,0
9566200000000.0,9440,1,0,1,1,0,1518.99,0
11834800000000.0,9440,1,0,1,1,0,1919.25,0
8070950000000.0,9440,1,0,1,1,0,749.79,0
11834800000000.0,9440,1,0,1,1,0,1086.8,0
11330400000000.0,9440,1,0,1,1,0,1398.98,0
11834800000000.0,9440,1,0,1,1,0,1159.44,0
11555100000000.0,9440,1,0,1,1,0,1639.42,0
11834800000000.0,9440,1,0,1,1,0,1876.76,0
7380030000000.0,9440,1,0,1,1,0,1580.26,0
6890240000000.0,9440,1,0,1,1,0,1041.12,0
8342570000000.0,9440,1,0,1,1,0,765.17,0
11178900000000.0,9440,1,0,1,1,0,1014.5,0
10436200000000.0,9440,1,0,1,1,0,2294.93,0
11043900000000.0,9440,1,0,1,1,0,2740.78,1
9429050000000.0,9440,1,0,1,1,0,980.83,0
7822360000000.0,9440,1,0,1,1,0,702.54,0
11834800000000.0,9440,1,0,1,1,0,2223.15,0
11834800000000.0,9440,1,0,1,1,0,2488.11,0
9933480000000.0,9440,1,0,1,1,0,2103.11,0
11834800000000.0,9440,1,0,1,1,0,2491.47,0
11834800000000.0,9440,1,0,1,1,0,2357.03,0
11834800000000.0,9440,1,0,1,1,0,2664.78,0
11485600000000.0,9440,1,0,1,1,0,2391.7,0
11330400000000.0,9440,1,0,1,1,0,2011.19,0
11834800000000.0,9440,1,0,1,1,0,2210.37,0
8867400000000.0,9440,1,0,1,1,0,1184.58,0
7488910000000.0,9440,1,0,1,1,0,1037.89,0
9894680000000.0,9440,1,0,1,1,0,1650.03,0
11834800000000.0,9440,1,0,1,1,0,2148.26,0
11834800000000.0,9440,1,0,1,1,0,2026.26,0
8237110000000.0,9440,1,0,1,1,0,1344.77,0
10049900000000.0,9440,1,0,1,1,0,1934.46,0
11408000000000.0,9440,1,0,1,1,0,2191.95,0
7838140000000.0,9440,1,0,1,1,0,1719.09,0
11834800000000.0,9440,1,0,1,1,0,2085.35,0
11834800000000.0,9440,1,0,1,1,0,1576.99,0
9273840000000.0,9440,1,0,1,1,0,1373.72,0
7772680000000.0,9440,1,0,1,1,0,1183.25,0
8342570000000.0,9440,1,0,1,1,0,1132.46,0
11834800000000.0,9440,1,0,1,1,0,2131.72,0
11446800000000.0,9440,1,0,1,1,0,2173.44,0
11477900000000.0,9440,1,0,1,1,0,1807.84,0
10349400000000.0,9440,1,0,1,1,0,1678.2,0
11097600000000.0,9440,1,0,1,1,0,1805.78,0
11834800000000.0,9440,1,0,1,1,0,1856.22,0
11834800000000.0,9440,1,0,1,1,0,1957.89,0
10040800000000.0,9440,1,0,1,1,0,1733.66,0
6790470000000.0,9440,1,0,1,1,0,1262.21,0
10568200000000.0,9440,1,0,1,1,0,1867.89,0
11757600000000.0,9440,1,0,1,1,0,1145.22,0
11834800000000.0,9440,1,0,1,1,0,1493.91,0
9778270000000.0,9440,1,0,1,1,0,900.6,0
9118630000000.0,9440,1,0,1,1,0,1275.86,0
7954550000000.0,9440,1,0,1,1,0,1500.12,0
7838140000000.0,9440,1,0,1,1,0,1477.79,0
11834800000000.0,9440,1,0,1,1,0,2053.41,0
7301510000000.0,9440,1,0,1,1,0,1165.97,0
11834800000000.0,9440,1,0,1,1,0,2043.65,0
8070950000000.0,9440,1,0,1,1,0,1321.89,0
11834800000000.0,9440,1,0,1,1,0,2438.87,0
8614190000000.0,9440,1,0,1,1,0,1720.64,0
11834800000000.0,9440,1,0,1,1,0,2120.09,0
11175200000000.0,9440,1,0,1,1,0,1834.45,0
11834800000000.0,9440,1,0,1,1,0,1741.05,0
8614190000000.0,9440,1,0,1,1,0,1507.75,0
9302960000000.0,9440,1,0,1,1,0,2819.47,1
11834800000000.0,9440,1,0,1,1,0,2499.99,0
8793690000000.0,9440,1,0,1,1,0,1348.31,0
11834800000000.0,9440,1,0,1,1,0,1420.63,0
11834800000000.0,9440,1,0,1,1,0,1884.0,0
11834800000000.0,9440,1,0,1,1,0,1779.6,0
7349740000000.0,9440,1,0,1,1,0,1214.18,0
7644120000000.0,9440,1,0,1,1,0,1332.49,0
10399100000000.0,9440,1,0,1,1,0,1244.49,0
9809290000000.0,9440,1,0,1,1,0,1009.16,0
11834800000000.0,9440,1,0,1,1,0,1942.34,0
11101800000000.0,9440,1,0,1,1,0,1768.65,0
6287960000000.0,9440,1,0,1,1,0,689.15,0
11834800000000.0,9440,1,0,1,1,0,2415.36,0
11834800000000.0,9440,1,0,1,1,0,2221.51,0
11834800000000.0,9440,1,0,1,1,0,1865.84,0
10243900000000.0,9440,1,0,1,1,0,1745.09,0
11834800000000.0,9440,1,0,1,1,0,1988.34,0
8275690000000.0,9440,1,0,1,1,0,1393.12,0
11834800000000.0,9440,1,0,1,1,0,1990.35,0
11757200000000.0,9440,1,0,1,1,0,1844.83,0
9767520000000.0,9440,1,0,1,1,0,1704.69,0
11834800000000.0,9440,1,0,1,1,0,1849.61,0
11834800000000.0,9440,1,0,1,1,0,2268.02,0
11834800000000.0,9440,1,0,1,1,0,1839.13,0
11834800000000.0,9440,1,0,1,1,0,2025.03,0
7846680000000.0,9440,1,0,1,1,0,1405.27,0
9288450000000.0,9440,1,0,1,1,0,1482.88,0
11834800000000.0,9440,1,0,1,1,0,1931.67,0
8806180000000.0,9440,1,0,1,1,0,1541.64,0
9584260000000.0,9440,1,0,1,1,0,1734.57,0
6823480000000.0,9440,1,0,1,1,0,917.7,0
11834800000000.0,9440,1,0,1,1,0,1509.57,0
8730600000000.0,9440,1,0,1,1,0,1371.52,0
11834800000000.0,9440,1,0,1,1,0,1841.31,0
7729410000000.0,9440,1,0,1,1,0,715.82,0
11834800000000.0,9440,1,0,1,1,0,1386.06,0
11834800000000.0,9440,1,0,1,1,0,3111.35,1
9732130000000.0,9440,1,0,1,1,0,2370.11,0
9801420000000.0,9440,1,0,1,1,0,1561.74,0
8873700000000.0,9440,1,0,1,1,0,1472.53,0
9671380000000.0,9440,1,0,1,1,0,1628.58,0
7062080000000.0,9440,1,0,1,1,0,1291.28,0
10793100000000.0,9440,1,0,1,1,0,1890.42,0
9529580000000.0,9440,1,0,1,1,0,1639.45,0
11834800000000.0,9440,1,0,1,1,0,1610.94,0
6790470000000.0,9440,1,0,1,1,0,750.64,0
11015000000000.0,9440,1,0,1,1,0,1932.3,0
11015800000000.0,9440,1,0,1,1,0,1745.24,0
11834800000000.0,9440,1,0,1,1,0,1963.83,0
9953970000000.0,9440,1,0,1,1,0,1649.09,0
10011100000000.0,9440,1,0,1,1,0,1610.58,0
11198200000000.0,9440,1,0,1,1,0,1756.93,0
6078070000000.0,9440,1,0,1,1,0,1103.4,0
11323600000000.0,9440,1,0,1,1,0,1735.4,0
8420370000000.0,9440,1,0,1,1,0,1395.72,0
10870300000000.0,9440,1,0,1,1,0,1973.81,0
11834800000000.0,9440,1,0,1,1,0,2122.85,0
8796540000000.0,9440,1,0,1,1,0,1486.67,0
11834800000000.0,9440,1,0,1,1,0,1276.47,0
11679600000000.0,9440,1,0,1,1,0,1272.86,0
11834800000000.0,9440,1,0,1,1,0,2243.42,0
7682930000000.0,9440,1,0,1,1,0,1704.43,0
11506900000000.0,9440,1,0,1,1,0,1859.07,0
11834800000000.0,9440,1,0,1,1,0,1930.33,0
10981200000000.0,9440,1,0,1,1,0,2088.64,0
9429050000000.0,9440,1,0,1,1,0,1711.08,0
7838140000000.0,9440,1,0,1,1,0,1658.6,0
11834800000000.0,9440,1,0,1,1,0,1771.61,0
9375250000000.0,9440,1,0,1,1,0,1364.85,0
9018380000000.0,9440,1,0,1,1,0,1188.43,0
11834800000000.0,9440,1,0,1,1,0,1786.33,0
11834800000000.0,9440,1,0,1,1,0,1713.72,0
11834800000000.0,9440,1,0,1,1,0,1959.74,0
11323600000000.0,9440,1,0,1,1,0,1764.52,0
6376160000000.0,9440,1,0,1,1,0,1244.46,0
9394550000000.0,9440,1,0,1,1,0,1802.44,0
7760530000000.0,9440,1,0,1,1,0,1429.08,0
9196230000000.0,9440,1,0,1,1,0,1768.69,0
9196230000000.0,9440,1,0,1,1,0,1567.25,0
9847880000000.0,9440,1,0,1,1,0,1744.44,0
11834800000000.0,9440,1,0,1,1,0,1997.31,0
11834800000000.0,9440,1,0,1,1,0,2039.29,0
10437900000000.0,9440,1,0,1,1,0,1668.32,0
9780360000000.0,9440,1,0,1,1,0,1464.09,0
9778270000000.0,9440,1,0,1,1,0,1391.11,0
11834800000000.0,9440,1,0,1,1,0,2008.31,0
10988300000000.0,9440,1,0,1,1,0,1869.67,0
11834800000000.0,9440,1,0,1,1,0,1887.63,0
7580280000000.0,9440,1,0,1,1,0,1432.89,0
11834800000000.0,9440,1,0,1,1,0,2015.05,0
9118630000000.0,9440,1,0,1,1,0,1500.43,0
11834800000000.0,9440,1,0,1,1,0,1979.4,0
11834800000000.0,9440,1,0,1,1,0,1832.18,0
8614190000000.0,9440,1,0,1,1,0,1183.2,0
9584260000000.0,9440,1,0,1,1,0,1703.12,0
7170740000000.0,9440,1,0,1,1,0,991.8,0
11834800000000.0,9440,1,0,1,1,0,1306.86,0
9201640000000.0,9440,1,0,1,1,0,825.7,0
9220930000000.0,9440,1,0,1,1,0,1418.58,0
9365610000000.0,9440,1,0,1,1,0,1482.1,0
7504060000000.0,9440,1,0,1,1,0,940.52,0
11834800000000.0,9440,1,0,1,1,0,1054.56,0
8847010000000.0,9440,1,0,1,1,0,1474.81,0
7172770000000.0,9440,1,0,1,1,0,1180.83,0
11834800000000.0,9440,1,0,1,1,0,1908.18,0
11487600000000.0,9440,1,0,1,1,0,1823.26,0
11485600000000.0,9440,1,0,1,1,0,1665.98,0
11834800000000.0,9440,1,0,1,1,0,1829.61,0
11834800000000.0,9440,1,0,1,1,0,1691.26,0
11834800000000.0,9440,1,0,1,1,0,1679.71,0
11834800000000.0,9440,1,0,1,1,0,2164.74,0
9867170000000.0,9440,1,0,1,1,0,1480.15,0
4896540000000.0,9440,1,0,1,1,0,836.71,0
9351440000000.0,9440,1,0,1,1,0,1724.09,0
6916740000000.0,9440,1,0,1,1,0,621.41,0
11834800000000.0,9440,1,0,1,1,0,1180.54,0
10455500000000.0,9440,1,0,1,1,0,1919.95,0
8901530000000.0,9440,1,0,1,1,0,1625.01,0
11834800000000.0,9440,1,0,1,1,0,2159.39,0
11834800000000.0,9440,1,0,1,1,0,2078.6,0
11834800000000.0,9440,1,0,1,1,0,1929.14,0
7605320000000.0,9440,1,0,1,1,0,1529.31,0
5347490000000.0,9440,1,0,1,1,0,1243.16,0
11097600000000.0,9440,1,0,1,1,0,2150.64,0
11834800000000.0,9440,1,0,1,1,0,2108.41,0
7314160000000.0,9440,1,0,1,1,0,1266.76,0
10812400000000.0,9440,1,0,1,1,0,1428.84,0
9469970000000.0,9440,1,0,1,1,0,852.98,0
11834800000000.0,9440,1,0,1,1,0,2469.92,0
11834800000000.0,9440,1,0,1,1,0,2999.56,1
10437900000000.0,9440,1,0,1,1,0,1041.95,0
7053640000000.0,9440,1,0,1,1,0,942.41,0
9876810000000.0,9440,1,0,1,1,0,1667.89,0
9761070000000.0,9440,1,0,1,1,0,1125.28,0
11092100000000.0,9440,1,0,1,1,0,1876.0,0
10049900000000.0,9440,1,0,1,1,0,1934.0,0
9136180000000.0,9440,1,0,1,1,0,1718.59,0
11834800000000.0,9440,1,0,1,1,0,2083.01,0
7648740000000.0,9440,1,0,1,1,0,676.24,0
11834800000000.0,9440,1,0,1,1,0,1068.41,0
11834800000000.0,9440,1,0,1,1,0,2318.75,0
6785820000000.0,9440,1,0,1,1,0,1287.31,0
11834800000000.0,9440,1,0,1,1,0,1571.45,0
8548600000000.0,9440,1,0,1,1,0,1354.18,0
7488910000000.0,9440,1,0,1,1,0,1626.47,0
11834800000000.0,9440,1,0,1,1,0,1978.32,0
11446800000000.0,9440,1,0,1,1,0,2011.92,0
8102070000000.0,9440,1,0,1,1,0,1704.99,0
11834800000000.0,9440,1,0,1,1,0,2114.61,0
9584260000000.0,9440,1,0,1,1,0,1732.92,0
7604180000000.0,9440,1,0,1,1,0,711.6,0
11175200000000.0,9440,1,0,1,1,0,1001.35,0
4851380000000.0,9440,1,0,1,1,0,989.74,0
11834800000000.0,9440,1,0,1,1,0,1984.38,0
6790470000000.0,9440,1,0,1,1,0,673.03,0
10670700000000.0,9440,1,0,1,1,0,1070.1,0
8342570000000.0,9440,1,0,1,1,0,1398.1,0
11834800000000.0,9440,1,0,1,1,0,2028.96,0
11834800000000.0,9440,1,0,1,1,0,2022.25,0
11834800000000.0,9440,1,0,1,1,0,1952.21,0
7527720000000.0,9440,1,0,1,1,0,1368.18,0
11834800000000.0,9440,1,0,1,1,0,2081.54,0
11834800000000.0,9440,1,0,1,1,0,2043.13,0
11834800000000.0,9440,1,0,1,1,0,1899.5,0
11718400000000.0,9440,1,0,1,1,0,1052.55,0
9529580000000.0,9440,1,0,1,1,0,893.47,0
11834800000000.0,9440,1,0,1,1,0,1427.88,0
11524400000000.0,9440,1,0,1,1,0,1163.63,0
11834800000000.0,9440,1,0,1,1,0,1427.87,0
11485600000000.0,9440,1,0,1,1,0,1159.1,0
6209790000000.0,9440,1,0,1,1,0,579.01,0
9778270000000.0,9440,1,0,1,1,0,920.95,0
9404190000000.0,9440,1,0,1,1,0,1553.15,0
6525870000000.0,9440,1,0,1,1,0,1177.06,0
9855880000000.0,9440,1,0,1,1,0,1964.79,0
11834800000000.0,9440,1,0,1,1,0,2189.47,0
6514550000000.0,9440,1,0,1,1,0,1424.68,0
10670700000000.0,9440,1,0,1,1,0,2003.52,0
10918500000000.0,9440,1,0,1,1,0,2099.79,0
8651860000000.0,9440,1,0,1,1,0,1400.76,0
10942400000000.0,9440,1,0,1,1,0,986.34,0
6611700000000.0,9440,1,0,1,1,0,581.66,0
11834800000000.0,9440,1,0,1,1,0,1980.66,0
10476700000000.0,9440,1,0,1,1,0,2173.62,0
11834800000000.0,9440,1,0,1,1,0,2229.86,0
11369200000000.0,9440,1,0,1,1,0,2011.92,0
11834800000000.0,9440,1,0,1,1,0,2142.4,0
8381380000000.0,9440,1,0,1,1,0,785.42,0
8808200000000.0,9440,1,0,1,1,0,819.55,0
11136400000000.0,9440,1,0,1,1,0,1913.27,0
11834800000000.0,9440,1,0,1,1,0,2077.24,0
11563200000000.0,9440,1,0,1,1,0,2374.16,0
7455840000000.0,9440,1,0,1,1,0,1438.18,0
9896100000000.0,9440,1,0,1,1,0,886.32,0
10766400000000.0,9440,1,0,1,1,0,1010.44,0
11834800000000.0,9440,1,0,1,1,0,1316.76,0
11834800000000.0,9440,1,0,1,1,0,1175.11,0
11834800000000.0,9440,1,0,1,1,0,1069.97,0
11834800000000.0,9440,1,0,1,1,0,2016.82,0
11834800000000.0,9440,1,0,1,1,0,1942.59,0
8015260000000.0,9440,1,0,1,1,0,1378.74,0
7294900000000.0,9440,1,0,1,1,0,1358.74,0
11834800000000.0,9440,1,0,1,1,0,2072.53,0
7703990000000.0,9440,1,0,1,1,0,1708.08,0
11834800000000.0,9440,1,0,1,1,0,2037.48,0
10515500000000.0,9440,1,0,1,1,0,1849.93,0
11834800000000.0,9440,1,0,1,1,0,2025.87,0
11834800000000.0,9440,1,0,1,1,0,1939.5,0
7677680000000.0,9440,1,0,1,1,0,1190.41,0
7273520000000.0,9440,1,0,1,1,0,1105.03,0
11834800000000.0,9440,1,0,1,1,0,2217.71,0
11834800000000.0,9440,1,0,1,1,0,1962.14,0
11834800000000.0,9440,1,0,1,1,0,1887.37,0
6508030000000.0,9440,1,0,1,1,0,1836.93,0
7279910000000.0,9440,1,0,1,1,0,1122.99,0
11834800000000.0,9440,1,0,1,1,0,1868.27,0
6712860000000.0,9440,1,0,1,1,0,1344.03,0
7245060000000.0,9440,1,0,1,1,0,1185.29,0
11834800000000.0,9440,1,0,1,1,0,1097.71,0
11834800000000.0,9440,1,0,1,1,0,1154.87,0
11834800000000.0,9440,1,0,1,1,0,2176.38,0
8449300000000.0,9440,1,0,1,1,0,1383.69,0
10981200000000.0,9440,1,0,1,1,0,2229.87,0
10476700000000.0,9440,1,0,1,1,0,1917.79,0
10224000000000.0,9440,1,0,1,1,0,1795.56,0
8497780000000.0,9440,1,0,1,1,0,1664.74,0
10864700000000.0,9440,1,0,1,1,0,2719.01,1
8227300000000.0,9440,1,0,1,1,0,1627.57,0
11834800000000.0,9440,1,0,1,1,0,2317.27,0
10321500000000.0,9440,1,0,1,1,0,1863.27,0
6751660000000.0,9440,1,0,1,1,0,1344.14,0
7062080000000.0,9440,1,0,1,1,0,1503.59,0
8187360000000.0,9440,1,0,1,1,0,1452.03,0
10088700000000.0,9440,1,0,1,1,0,1717.11,0
11834800000000.0,9440,1,0,1,1,0,2163.46,0
11834800000000.0,9440,1,0,1,1,0,1845.0,0
11834800000000.0,9440,1,0,1,1,0,2091.95,0
11446800000000.0,9440,1,0,1,1,0,1077.61,0
11834800000000.0,9440,1,0,1,1,0,1141.67,0
11369200000000.0,9440,1,0,1,1,0,2153.12,0
9817070000000.0,9440,1,0,1,1,0,1726.25,0
11834800000000.0,9440,1,0,1,1,0,2259.96,0
11136400000000.0,9440,1,0,1,1,0,1986.56,0
11214000000000.0,9440,1,0,1,1,0,1902.07,0
11834800000000.0,9440,1,0,1,1,0,2083.39,0
8808200000000.0,9440,1,0,1,1,0,1160.12,0
11834800000000.0,9440,1,0,1,1,0,1434.42,0
11834800000000.0,9440,1,0,1,1,0,1809.53,0
11834800000000.0,9440,1,0,1,1,0,2157.73,0
8148560000000.0,9440,1,0,1,1,0,1784.05,0
8352220000000.0,9440,1,0,1,1,0,1529.28,0
10638800000000.0,9440,1,0,1,1,0,1909.17,0
7333700000000.0,9440,1,0,1,1,0,1539.46,0
11834800000000.0,9440,1,0,1,1,0,2212.98,0
11834800000000.0,9440,1,0,1,1,0,2084.24,0
11834800000000.0,9440,1,0,1,1,0,1970.48,0
9627140000000.0,9440,1,0,1,1,0,1735.58,0
11834800000000.0,9440,1,0,1,1,0,1708.98,0
9838230000000.0,9440,1,0,1,1,0,1816.09,0
11834800000000.0,9440,1,0,1,1,0,2140.94,0
8131010000000.0,9440,1,0,1,1,0,1360.78,0
11834800000000.0,9440,1,0,1,1,0,1110.03,0
8362500000000.0,9440,1,0,1,1,0,752.87,0
9712840000000.0,9440,1,0,1,1,0,1525.95,0
11834800000000.0,9440,1,0,1,1,0,1211.88,0
8275690000000.0,9440,1,0,1,1,0,1530.89,0
8769400000000.0,9440,1,0,1,1,0,1531.76,0
11058800000000.0,9440,1,0,1,1,0,1648.96,0
11679600000000.0,9440,1,0,1,1,0,1755.17,0
10476700000000.0,9440,1,0,1,1,0,2115.86,0
11834800000000.0,9440,1,0,1,1,0,2431.17,0
11602000000000.0,9440,1,0,1,1,0,1939.89,0
11834800000000.0,9440,1,0,1,1,0,1885.51,0
8064120000000.0,9440,1,0,1,1,0,1209.22,0
8642210000000.0,9440,1,0,1,1,0,1353.66,0
9754740000000.0,9440,1,0,1,1,0,1838.46,0
6790470000000.0,9440,1,0,1,1,0,1177.21,0
11834800000000.0,9440,1,0,1,1,0,1885.29,0
11834800000000.0,9440,1,0,1,1,0,1936.51,0
11834800000000.0,9440,1,0,1,1,0,2274.68,0
8847010000000.0,9440,1,0,1,1,0,1735.06,0
8730600000000.0,9440,1,0,1,1,0,1350.11,0
11834800000000.0,9440,1,0,1,1,0,1811.6,0
11834800000000.0,9440,1,0,1,1,0,1953.29,0
8526470000000.0,9440,1,0,1,1,0,1229.71,0
11834800000000.0,9440,1,0,1,1,0,1778.27,0
8885810000000.0,9440,1,0,1,1,0,1605.33,0
11834800000000.0,9440,1,0,1,1,0,2475.14,0
11834800000000.0,9440,1,0,1,1,0,2432.41,0
9288450000000.0,9440,1,0,1,1,0,1432.27,0
11834800000000.0,9440,1,0,1,1,0,1860.07,0
11834800000000.0,9440,1,0,1,1,0,1960.98,0
9769100000000.0,9440,1,0,1,1,0,1522.27,0
11834800000000.0,9440,1,0,1,1,0,2617.07,0
11446800000000.0,9440,1,0,1,1,0,3616.7,1
11834800000000.0,9440,1,0,1,1,0,1890.92,0
11834800000000.0,9440,1,0,1,1,0,2049.55,0
11738400000000.0,9440,1,0,1,1,0,1915.17,0
11834800000000.0,9440,1,0,1,1,0,1602.4,0
11834800000000.0,9440,1,0,1,1,0,2040.27,0
11834800000000.0,9440,1,0,1,1,0,1533.38,0
11834800000000.0,9440,1,0,1,1,0,1624.78,0
11834800000000.0,9440,1,0,1,1,0,2070.72,0
10476700000000.0,9440,1,0,1,1,0,1796.5,0
8913800000000.0,9440,1,0,1,1,0,1654.18,0
11834800000000.0,9440,1,0,1,1,0,1936.7,0
11834800000000.0,9440,1,0,1,1,0,2017.72,0
10947400000000.0,9440,1,0,1,1,0,1593.38,0
11757200000000.0,9440,1,0,1,1,0,1560.18,0
7760530000000.0,9440,1,0,1,1,0,1378.1,0
10146000000000.0,9440,1,0,1,1,0,1894.26,0
11834800000000.0,9440,1,0,1,1,0,1473.25,0
11314000000000.0,9440,1,0,1,1,0,1502.01,0
11834800000000.0,9440,1,0,1,1,0,1988.41,0
8730600000000.0,9440,1,0,1,1,0,1584.44,0
11834800000000.0,9440,1,0,1,1,0,1904.69,0
10205100000000.0,9440,1,0,1,1,0,1608.2,0
10532700000000.0,9440,1,0,1,1,0,1397.72,0
11834800000000.0,9440,1,0,1,1,0,1550.93,0
11834800000000.0,9440,1,0,1,1,0,1658.74,0
11834800000000.0,9440,1,0,1,1,0,1071.66,0
11834800000000.0,9440,1,0,1,1,0,1063.18,0
7880230000000.0,9440,1,0,1,1,0,870.84,0
9312640000000.0,9440,1,0,1,1,0,1156.43,0
11834800000000.0,9440,1,0,1,1,0,1553.68,0
11834800000000.0,9440,1,0,1,1,0,2321.74,0
9467850000000.0,9440,1,0,1,1,0,2168.12,0
10899200000000.0,9440,1,0,1,1,0,1526.64,0
9761070000000.0,9440,1,0,1,1,0,1541.21,0
9972280000000.0,9440,1,0,1,1,0,1762.36,0
11834800000000.0,9440,1,0,1,1,0,1744.34,0
11574400000000.0,9440,1,0,1,1,0,1146.14,0
9520820000000.0,9440,1,0,1,1,0,1556.82,0
7605320000000.0,9440,1,0,1,1,0,1327.07,0
5906860000000.0,9440,1,0,1,1,0,1287.29,0
11834800000000.0,9440,1,0,1,1,0,1480.52,0
6894030000000.0,9440,1,0,1,1,0,1134.96,0
11834800000000.0,9440,1,0,1,1,0,1894.52,0
6070860000000.0,9440,1,0,1,1,0,887.91,0
11834800000000.0,9440,1,0,1,1,0,1799.33,0
11136400000000.0,9440,1,0,1,1,0,1899.03,0
11834800000000.0,9440,1,0,1,1,0,1844.6,0
8854410000000.0,9440,1,0,1,1,0,1406.27,0
11834800000000.0,9440,1,0,1,1,0,2165.05,0
11834800000000.0,9440,1,0,1,1,0,1828.8,0
11834800000000.0,9440,1,0,1,1,0,1929.65,0
8102070000000.0,9440,1,0,1,1,0,1355.31,0
10409800000000.0,9440,1,0,1,1,0,1902.31,0
10262600000000.0,9440,1,0,1,1,0,1595.31,0
9235030000000.0,9440,1,0,1,1,0,1454.2,0
11834800000000.0,9440,1,0,1,1,0,1902.44,0
11834800000000.0,9440,1,0,1,1,0,1991.73,0
9623060000000.0,9440,1,0,1,1,0,1504.37,0
11679600000000.0,9440,1,0,1,1,0,1915.25,0
11834800000000.0,9440,1,0,1,1,0,1874.75,0
9207810000000.0,9440,1,0,1,1,0,1491.31,0
10554300000000.0,9440,1,0,1,1,0,1874.62,0
11834800000000.0,9440,1,0,1,1,0,2096.81,0
11834800000000.0,9440,1,0,1,1,0,2132.1,0
11834800000000.0,9440,1,0,1,1,0,2160.23,0
11834800000000.0,9440,1,0,1,1,0,1980.36,0
11834800000000.0,9440,1,0,1,1,0,2186.01,0
11834800000000.0,9440,1,0,1,1,0,2081.89,0
11834800000000.0,9440,1,0,1,1,0,2096.64,0
11834800000000.0,9440,1,0,1,1,0,1941.31,0
10957100000000.0,9440,1,0,1,1,0,1724.96,0
11834800000000.0,9440,1,0,1,1,0,1915.8,0
10942400000000.0,9440,1,0,1,1,0,2243.48,0
6751660000000.0,9440,1,0,1,1,0,1276.47,0
8381380000000.0,9440,1,0,1,1,0,1618.77,0
11834800000000.0,9440,1,0,1,1,0,1638.73,0
11294700000000.0,9440,1,0,1,1,0,1711.33,0
10670700000000.0,9440,1,0,1,1,0,1872.25,0
11640800000000.0,9440,1,0,1,1,0,2042.3,0
9247940000000.0,9440,1,0,1,1,0,1793.21,0
11834800000000.0,9440,1,0,1,1,0,1942.66,0
11834800000000.0,9440,1,0,1,1,0,1958.6,0
8769400000000.0,9440,1,0,1,1,0,1826.6,0
7450110000000.0,9440,1,0,1,1,0,1409.94,0
11834800000000.0,9440,1,0,1,1,0,1877.45,0
10748300000000.0,9440,1,0,1,1,0,1233.66,0
11834800000000.0,9440,1,0,1,1,0,1868.26,0
11834800000000.0,9440,1,0,1,1,0,1878.63,0
11834800000000.0,9440,1,0,1,1,0,2022.26,0
11602000000000.0,9440,1,0,1,1,0,1955.73,0
8856750000000.0,9440,1,0,1,1,0,1406.32,0
11834800000000.0,9440,1,0,1,1,0,1872.22,0
11834800000000.0,9440,1,0,1,1,0,1917.03,0
8575390000000.0,9440,1,0,1,1,0,1363.56,0
11214000000000.0,9440,1,0,1,1,0,2199.03,0
7892120000000.0,9440,1,0,1,1,0,1439.67,0
11342900000000.0,9440,1,0,1,1,0,2019.97,0
11834800000000.0,9440,1,0,1,1,0,2204.64,0
11834800000000.0,9440,1,0,1,1,0,2284.06,0
11834800000000.0,9440,1,0,1,1,0,1999.99,0
10787100000000.0,9440,1,0,1,1,0,2040.73,0
10787100000000.0,9440,1,0,1,1,0,1648.64,0
9365610000000.0,9440,1,0,1,1,0,1547.85,0
10725600000000.0,9440,1,0,1,1,0,1613.15,0
10648400000000.0,9440,1,0,1,1,0,1812.06,0
6858960000000.0,9440,1,0,1,1,0,1190.32,0
11834800000000.0,9440,1,0,1,1,0,1911.9,0
8148560000000.0,9440,1,0,1,1,0,1600.97,0
9855880000000.0,9440,1,0,1,1,0,1748.43,0
11834800000000.0,9440,1,0,1,1,0,1868.19,0
10476700000000.0,9440,1,0,1,1,0,1671.02,0
11834800000000.0,9440,1,0,1,1,0,1948.14,0
4960860000000.0,9440,1,0,1,1,0,817.88,0
11545500000000.0,9440,1,0,1,1,0,1895.6,0
10360300000000.0,9440,1,0,1,1,0,1818.64,0
9982910000000.0,9440,1,0,1,1,0,1341.07,0
11834800000000.0,9440,1,0,1,1,0,1992.93,0
7865210000000.0,9440,1,0,1,1,0,1451.52,0
11834800000000.0,9440,1,0,1,1,0,1993.36,0
10171900000000.0,9440,1,0,1,1,0,1524.54,0
11834800000000.0,9440,1,0,1,1,0,2000.94,0
11834800000000.0,9440,1,0,1,1,0,2065.28,0
11834800000000.0,9440,1,0,1,1,0,1880.26,0
11834800000000.0,9440,1,0,1,1,0,1830.78,0
11834800000000.0,9440,1,0,1,1,0,1988.63,0
7165240000000.0,9440,1,0,1,1,0,1024.13,0
11834800000000.0,9440,1,0,1,1,0,1849.38,0
11834800000000.0,9440,1,0,1,1,0,2127.01,0
9495680000000.0,9440,1,0,1,1,0,1718.92,0
8092430000000.0,9440,1,0,1,1,0,1334.09,0
9519930000000.0,9440,1,0,1,1,0,1608.95,0
11058800000000.0,9440,1,0,1,1,0,1753.04,0
10957100000000.0,9440,1,0,1,1,0,1813.03,0
9211280000000.0,9440,1,0,1,1,0,1372.9,0
11834800000000.0,9440,1,0,1,1,0,1948.87,0
11175200000000.0,9440,1,0,1,1,0,1735.17,0
